전역 warp 스케일 s_warp (볼트피치 기반 중앙값, n=44): 1.1950   [s_bbox 전체 중앙값 1.2390]

클래스                전체   유효 | D_px med D_mm=px/s   std |   CAD    차이 | D_bbox med | 이웃 CAD와 간격
E25_door_LH_FRT   158   21 |    886.0     741.4  15.1 |   724   +17 |      711.7 | 41
E25_door_LH_RR    155   10 |   1267.9    1061.0  20.6 |  1037   +24 |     1029.2 | 50
E25_door_RH       155   34 |   1098.5     919.3  19.4 |   886   +33 |      883.2 | 74
E30_E38_door_RH   154   20 |   1332.3    1114.9  19.9 |  1087   +28 |     1078.2 | 50
E30_door_LH_FRT   161    9 |    953.7     798.1  30.0 |   765   +33 |      770.8 | 41
E30_door_LH_RR    159   11 |   1448.0    1211.7  16.2 |  1158   +54 |     1164.9 | 71
E38_door_LH_FRT   154    8 |   1002.1     838.6  29.7 |   812   +27 |      811.9 | 47
E38_door_LH_RR    160   14 |   1682.0    1407.6  27.0 |  1352   +56 |     1355.7 | 194

유효 이미지 최근접-CAD 분류 정확도: 94/127 = 74.0%
